#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zu Empfehlung 5.12. bis 5.14.
18-71	4235-4236	,	_	_	_	_	_	_	_	
18-72	4237-4247	Epirubicin	*	Clinical Drug	_	*	*	Substance	_	
18-73	4247-4248	,	_	_	_	_	_	_	_	
18-74	4249-4259	Prednisone	*	Clinical Drug	_	*	*	Substance	_	
18-75	4259-4260	)	_	_	_	_	_	_	_	
18-76	4261-4270	behandelt	_	_	_	_	_	_	_	
18-77	4271-4274	und	_	_	_	_	_	_	_	
18-78	4275-4278	bei	_	_	_	_	_	_	_	
18-79	4279-4288	Vorliegen	*	Diagnosis or Pathology	_	*	*	Finding	18-80[60_0]	
18-80	4289-4294	eines	*[60]	*[60]	_[60]	*	*[60]	Specification[60]	_	
18-81	4295-4308	FDG-negativen	*[60]|*[61]	*[60]|*[61]	_[60]|_[61]	*|*	*[60]|*[61]	Specification[60]|Specification[61]	_	
18-82	4309-4318	Residuums	*[60]|*[62]	*[60]|Diagnosis or Pathology[62]	_[60]|_[62]	*|*	*[60]|*[62]	Specification[60]|Finding[62]	18-81[61_62]	
18-83	4319-4321	in	_	_	_	_	_	_	_	
18-84	4322-4327	einen	_	_	_	_	_	_	_	
18-85	4328-4347	Nachbeobachtungsarm	_	_	_	_	_	_	_	
18-86	4348-4351	und	_	_	_	_	_	_	_	
18-87	4352-4354	in	_	_	_	_	_	_	_	
18-88	4355-4360	einen	_	_	_	_	_	_	_	
18-89	4361-4364	Arm	_	_	_	_	_	_	_	
18-90	4365-4368	mit	_	_	_	_	_	_	_	
18-91	4369-4385	konsolidierender	*	*	_	*	*	Specification	_	
18-92	4386-4401	Nachbestrahlung	*	Therapeutic	_	*	*	Procedure	18-91	
18-93	4402-4414	randomisiert	_	_	_	_	_	_	_	
18-94	4415-4421	wurden	_	_	_	_	_	_	_	
18-95	4421-4422	.	_	_	_	_	_	_	_	

#Text=Die Ergebnisse dieser Meta-Analyse deuten ebenfalls daraufhin, dass der Verzicht auf eine konsolidierende Strahlentherapie trotz Dokumentation einer PET/CT-Negativität nach Induktionschemotherapie mit einem niedrigeren PFS einhergeht [REF].
19-1	4423-4426	Die	_	_	_	_	_	_	_	
19-2	4427-4437	Ergebnisse	_	_	_	_	_	_	_	
19-3	4438-4444	dieser	_	_	_	_	_	_	_	
19-4	4445-4457	Meta-Analyse	_	_	_	_	_	_	_	
19-5	4458-4464	deuten	_	_	_	_	_	_	_	
19-6	4465-4474	ebenfalls	_	_	_	_	_	_	_	
19-7	4475-4484	daraufhin	_	_	_	_	_	_	_	
19-8	4484-4485	,	_	_	_	_	_	_	_	
19-9	4486-4490	dass	_	_	_	_	_	_	_	
19-10	4491-4494	der	_	_	_	_	_	_	_	
19-11	4495-4503	Verzicht	_	_	_	_	_	_	_	
19-12	4504-4507	auf	_	_	_	_	_	_	_	
19-13	4508-4512	eine	_	_	_	_	_	_	_	
19-14	4513-4528	konsolidierende	*	*	_	*	*	Specification	_	
19-15	4529-4545	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	19-14	
19-16	4546-4551	trotz	_	_	_	_	_	_	_	
19-17	4552-4565	Dokumentation	_	_	_	_	_	_	_	
19-18	4566-4571	einer	_	_	_	_	_	_	_	
19-19	4572-4575	PET	*[63]	Other Finding[63]	_[63]	*	*[63]	Finding[63]	19-22[64_63]	
19-20	4575-4576	/	*[63]	Other Finding[63]	_[63]	*	*[63]	Finding[63]	_	
19-21	4576-4590	CT-Negativität	*[63]	Other Finding[63]	_[63]	*	*[63]	Finding[63]	_	
19-22	4591-4595	nach	*[64]	*[64]	_[64]	*	*[64]	Specification[64]	_	
19-23	4596-4619	Induktionschemotherapie	*[64]|*[65]	*[64]|Therapeutic[65]	_[64]|_[65]	*|*	*[64]|*[65]	Specification[64]|Procedure[65]	_	
19-24	4620-4623	mit	_	_	_	_	_	_	_	
19-25	4624-4629	einem	_	_	_	_	_	_	_	
19-26	4630-4641	niedrigeren	*	*	_	*	*	Specification	_	
19-27	4642-4645	PFS	*	Other Finding	_	*	*	Finding	19-26	
19-28	4646-4656	einhergeht	_	_	_	_	_	_	_	
19-29	4657-4658	[	_	_	_	_	_	_	_	
19-30	4658-4661	REF	_	_	_	_	_	_	_	
19-31	4661-4662	]	_	_	_	_	_	_	_	
19-32	4662-4663	.	_	_	_	_	_	_	_	

#Text=Zusammenfassend ergab die Meta-Analyse der RAPID-, H10F- und HD16-Studie der GHSG, dass der Verzicht auf eine konsolidierende Strahlentherapie trotz Dokumentation einer PET-Negativität nach zwei bis drei Zyklen ABVD mit einer niedrigeren Tumorkontrolle und damit einem niedrigeren PFS/EFS einhergeht ( [REF] [REF] und Metaanalyse im Leitlinienreport).
20-1	4664-4679	Zusammenfassend	_	_	_	_	_	_	_	
20-2	4680-4685	ergab	_	_	_	_	_	_	_	
20-3	4686-4689	die	_	_	_	_	_	_	_	
20-4	4690-4702	Meta-Analyse	_	_	_	_	_	_	_	
20-5	4703-4706	der	_	_	_	_	_	_	_	
20-6	4707-4712	RAPID	_	_	_	_	_	_	_	
20-7	4712-4713	-	_	_	_	_	_	_	_	
20-8	4713-4714	,	_	_	_	_	_	_	_	
20-9	4715-4719	H10F	_	_	_	_	_	_	_	
20-10	4719-4720	-	_	_	_	_	_	_	_	
20-11	4721-4724	und	_	_	_	_	_	_	_	
20-12	4725-4729	HD16	_	_	_	_	_	_	_	
20-13	4729-4730	-	_	_	_	_	_	_	_	
20-14	4730-4736	Studie	_	_	_	_	_	_	_	
20-15	4737-4740	der	_	_	_	_	_	_	_	
20-16	4741-4745	GHSG	_	_	_	_	_	_	_	
20-17	4745-4746	,	_	_	_	_	_	_	_	
20-18	4747-4751	dass	_	_	_	_	_	_	_	
20-19	4752-4755	der	_	_	_	_	_	_	_	
20-20	4756-4764	Verzicht	_	_	_	_	_	_	_	
20-21	4765-4768	auf	_	_	_	_	_	_	_	
20-22	4769-4773	eine	_	_	_	_	_	_	_	
20-23	4774-4789	konsolidierende	*	*	_	*	*	Specification	_	
20-24	4790-4806	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	20-23	
20-25	4807-4812	trotz	_	_	_	_	_	_	_	
20-26	4813-4826	Dokumentation	_	_	_	_	_	_	_	
20-27	4827-4832	einer	_	_	_	_	_	_	_	
20-28	4833-4848	PET-Negativität	*	Other Finding	_	*	*	Finding	20-29[66_0]	
20-29	4849-4853	nach	*[66]	*[66]	_[66]	*	*[66]	Specification[66]	_	
20-30	4854-4858	zwei	*[66]|*[67]	*[66]|*[67]	_[66]|_[67]	*|*	*[66]|\_Zyklen[67]	Specification[66]|Specification[67]	_	
20-31	4859-4862	bis	*[66]	*[66]	_[66]	*	*[66]	Specification[66]	_	
20-32	4863-4867	drei	*[66]|*[68]	*[66]|*[68]	_[66]|_[68]	*|*	*[66]|*[68]	Specification[66]|Specification[68]	_	
20-33	4868-4874	Zyklen	*[66]|*[68]	*[66]|*[68]	_[66]|_[68]	*|*	*[66]|*[68]	Specification[66]|Specification[68]	_	
20-34	4875-4879	ABVD	*[66]|*[69]	*[66]|Therapeutic[69]	_[66]|_[69]	*|*	*[66]|*[69]	Specification[66]|Procedure[69]	20-32[68_69]|20-30[67_69]	
20-35	4880-4883	mit	_	_	_	_	_	_	_	
20-36	4884-4889	einer	_	_	_	_	_	_	_	
20-37	4890-4901	niedrigeren	*	*	_	*	*	Specification	_	
20-38	4902-4916	Tumorkontrolle	*	Diagnosis or Pathology	_	*	*	Finding	20-37	
20-39	4917-4920	und	_	_	_	_	_	_	_	
20-40	4921-4926	damit	_	_	_	_	_	_	_	
20-41	4927-4932	einem	_	_	_	_	_	_	_	
20-42	4933-4944	niedrigeren	*	*	_	*	*	Specification	_	
20-43	4945-4948	PFS	*	Other Finding	_	*	*	Finding	20-42	
20-44	4948-4949	/	_	_	_	_	_	_	_	
20-45	4949-4952	EFS	*	Other Finding	_	*	*	Finding	20-42	
20-46	4953-4963	einhergeht	_	_	_	_	_	_	_	
20-47	4964-4965	(	_	_	_	_	_	_	_	
20-48	4966-4967	[	_	_	_	_	_	_	_	
20-49	4967-4970	REF	_	_	_	_	_	_	_	
20-50	4970-4971	]	_	_	_	_	_	_	_	
20-51	4972-4973	[	_	_	_	_	_	_	_	
20-52	4973-4976	REF	_	_	_	_	_	_	_	
20-53	4976-4977	]	_	_	_	_	_	_	_	
20-54	4978-4981	und	_	_	_	_	_	_	_	
20-55	4982-4993	Metaanalyse	_	_	_	_	_	_	_	
20-56	4994-4996	im	_	_	_	_	_	_	_	
20-57	4997-5013	Leitlinienreport	_	_	_	_	_	_	_	
20-58	5013-5014	)	_	_	_	_	_	_	_	
20-59	5014-5015	.	_	_	_	_	_	_	_	

#Text=Datenlage zum prädiktiven Wert einer positiven Interim-PET nach zwei/drei Zyklen ABVD
21-1	5016-5025	Datenlage	_	_	_	_	_	_	_	
21-2	5026-5029	zum	_	_	_	_	_	_	_	
21-3	5030-5041	prädiktiven	_	_	_	_	_	_	_	
21-4	5042-5046	Wert	_	_	_	_	_	_	_	
21-5	5047-5052	einer	_	_	_	_	_	_	_	
21-6	5053-5062	positiven	*	*	_	*	*	Specification	_	
21-7	5063-5074	Interim-PET	*	Diagnosis or Pathology	_	*	*	Finding	21-6|21-8[70_0]	
21-8	5075-5079	nach	*[70]	*[70]	_[70]	*	*[70]	Specification[70]	_	
21-9	5080-5084	zwei	*[70]|*[71]	*[70]|*[71]	_[70]|_[71]	*|*	*[70]|\_Zyklen[71]	Specification[70]|Specification[71]	_	
21-10	5084-5085	/	*[70]	*[70]	_[70]	*	*[70]	Specification[70]	_	
21-11	5085-5089	drei	*[70]|*[72]	*[70]|*[72]	_[70]|_[72]	*|*	*[70]|*[72]	Specification[70]|Specification[72]	_	
21-12	5090-5096	Zyklen	*[70]|*[72]	*[70]|*[72]	_[70]|_[72]	*|*	*[70]|*[72]	Specification[70]|Specification[72]	_	
21-13	5097-5101	ABVD	*[70]|*[73]	*[70]|Therapeutic[73]	_[70]|_[73]	*|*	*[70]|*[73]	Specification[70]|Procedure[73]	21-11[72_73]|21-9[71_73]	

#Text=Die Frage, ob einem nach zwei Zyklen ABVD positive PET ein prädiktiver Wert zukommt und ob darauf basierend die weitere Therapie intensiviert werden sollte, wurde prospektiv in der H10F-Studie als einer der sekundären Endpunkte untersucht, indem die Patienten mit einer positiven Interim-PET/CT entweder mit einem weiteren Zyklus ABVD+ 30 Gy IN-RT oder mit zwei BEACOPPesk.
22-1	5102-5105	Die	_	_	_	_	_	_	_	
22-2	5106-5111	Frage	_	_	_	_	_	_	_	
22-3	5111-5112	,	_	_	_	_	_	_	_	
22-4	5113-5115	ob	_	_	_	_	_	_	_	
22-5	5116-5121	einem	_	_	_	_	_	_	_	
22-6	5122-5126	nach	_	_	_	_	_	_	_	
22-7	5127-5131	zwei	*[74]	*[74]	_[74]	*	*[74]	Specification[74]	_	
22-8	5132-5138	Zyklen	*[74]	*[74]	_[74]	*	*[74]	Specification[74]	_	
22-9	5139-5143	ABVD	*	Therapeutic	_	*	*	Procedure	22-7[74_0]	
22-10	5144-5152	positive	*	*	_	*	*	Specification	_	
22-11	5153-5156	PET	*	Diagnosis or Pathology	_	*	*	Finding	22-10	
22-12	5157-5160	ein	_	_	_	_	_	_	_	
22-13	5161-5172	prädiktiver	_	_	_	_	_	_	_	
22-14	5173-5177	Wert	_	_	_	_	_	_	_	
22-15	5178-5185	zukommt	_	_	_	_	_	_	_	
22-16	5186-5189	und	_	_	_	_	_	_	_	
22-17	5190-5192	ob	_	_	_	_	_	_	_	
22-18	5193-5199	darauf	_	_	_	_	_	_	_	
22-19	5200-5209	basierend	_	_	_	_	_	_	_	
22-20	5210-5213	die	_	_	_	_	_	_	_	
22-21	5214-5221	weitere	_	_	_	_	_	_	_	
22-22	5222-5230	Therapie	*	Therapeutic	_	*	*	Procedure	_	
22-23	5231-5243	intensiviert	_	_	_	_	_	_	_	
22-24	5244-5250	werden	_	_	_	_	_	_	_	
22-25	5251-5257	sollte	_	_	_	_	_	_	_	
22-26	5257-5258	,	_	_	_	_	_	_	_	
22-27	5259-5264	wurde	_	_	_	_	_	_	_	
22-28	5265-5275	prospektiv	_	_	_	_	_	_	_	
22-29	5276-5278	in	_	_	_	_	_	_	_	
22-30	5279-5282	der	_	_	_	_	_	_	_	
22-31	5283-5294	H10F-Studie	_	_	_	_	_	_	_	
22-32	5295-5298	als	_	_	_	_	_	_	_	
22-33	5299-5304	einer	_	_	_	_	_	_	_	
22-34	5305-5308	der	_	_	_	_	_	_	_	
22-35	5309-5319	sekundären	_	_	_	_	_	_	_	
22-36	5320-5329	Endpunkte	_	_	_	_	_	_	_	
22-37	5330-5340	untersucht	_	_	_	_	_	_	_	
22-38	5340-5341	,	_	_	_	_	_	_	_	
22-39	5342-5347	indem	_	_	_	_	_	_	_	
22-40	5348-5351	die	_	_	_	_	_	_	_	
22-41	5352-5361	Patienten	_	_	_	_	_	_	_	
22-42	5362-5365	mit	_	_	_	_	_	_	_	
22-43	5366-5371	einer	_	_	_	_	_	_	_	
22-44	5372-5381	positiven	*	*	_	*	*	Specification	_	
22-45	5382-5393	Interim-PET	*[75]	Diagnosis or Pathology[75]	_[75]	*	*[75]	Finding[75]	22-44[0_75]	
22-46	5393-5394	/	*[75]	Diagnosis or Pathology[75]	_[75]	*	*[75]	Finding[75]	_	
22-47	5394-5396	CT	*[75]	Diagnosis or Pathology[75]	_[75]	*	*[75]	Finding[75]	_	
22-48	5397-5405	entweder	_	_	_	_	_	_	_	
22-49	5406-5409	mit	_	_	_	_	_	_	_	
22-50	5410-5415	einem	*[76]	*[76]	_[76]	*	*[76]	Specification[76]	_	
22-51	5416-5424	weiteren	*[76]	*[76]	_[76]	*	*[76]	Specification[76]	_	
22-52	5425-5431	Zyklus	*[76]	*[76]	_[76]	*	*[76]	Specification[76]	_	
22-53	5432-5436	ABVD	*	Therapeutic	_	*	*	Procedure	22-50[76_0]	
22-54	5436-5437	+	_	_	_	_	_	_	_	
22-55	5438-5440	30	*[77]	*[77]	_[77]	*	*[77]	Specification[77]	_	
22-56	5441-5443	Gy	*[77]	*[77]	_[77]	*	*[77]	Specification[77]	_	
22-57	5444-5449	IN-RT	*	Therapeutic	_	*	*	Procedure	22-55[77_0]	
22-58	5450-5454	oder	_	_	_	_	_	_	_	
22-59	5455-5458	mit	_	_	_	_	_	_	_	
22-60	5459-5463	zwei	*	*	_	*	\_Zyklen	Specification	_	
22-61	5464-5474	BEACOPPesk	*	Therapeutic	_	*	*	Procedure	22-60	
22-62	5474-5475	.	_	_	_	_	_	_	_	

#Text=und 30 Gy IN-RT behandelt wurden.
23-1	5476-5479	und	_	_	_	_	_	_	_	
23-2	5480-5482	30	*[78]	*[78]	_[78]	*	*[78]	Specification[78]	_	
23-3	5483-5485	Gy	*[78]	*[78]	_[78]	*	*[78]	Specification[78]	_	
23-4	5486-5491	IN-RT	*	Therapeutic	_	*	*	Procedure	23-2[78_0]	
23-5	5492-5501	behandelt	_	_	_	_	_	_	_	
23-6	5502-5508	wurden	_	_	_	_	_	_	_	
23-7	5508-5509	.	_	_	_	_	_	_	_	

#Text=Nach zwei Zyklen ABVD wurde bei 18.8% der Patienten eine positive Interim-PET dokumentiert.
24-1	5510-5514	Nach	_	_	_	_	_	_	_	
24-2	5515-5519	zwei	*[79]	*[79]	_[79]	*	*[79]	Specification[79]	_	
24-3	5520-5526	Zyklen	*[79]	*[79]	_[79]	*	*[79]	Specification[79]	_	
24-4	5527-5531	ABVD	*	Therapeutic	_	*	*	Procedure	24-2[79_0]	
24-5	5532-5537	wurde	_	_	_	_	_	_	_	
24-6	5538-5541	bei	_	_	_	_	_	_	_	
24-7	5542-5547	18.8%	_	_	_	_	_	_	_	
24-8	5548-5551	der	_	_	_	_	_	_	_	
24-9	5552-5561	Patienten	_	_	_	_	_	_	_	
24-10	5562-5566	eine	_	_	_	_	_	_	_	
24-11	5567-5575	positive	*	*	_	*	*	Specification	_	
24-12	5576-5587	Interim-PET	*	Diagnosis or Pathology	_	*	*	Finding	24-11	
24-13	5588-5600	dokumentiert	_	_	_	_	_	_	_	
24-14	5600-5601	.	_	_	_	_	_	_	_	

#Text=Für die im experimentellen Arm behandelten PET-positiven Patienten wurde eine signifikant höhere 5-Jahres-PFS-Rate (90.6%, 95% CI 84.7% bis 94.3%) im Vergleich zu der im Standardarm behandelten PET-positiven Patienten (5-Jahres PFS 77.4%; 95%CI 70.4% bis 82.9%) dokumentiert [REF].
25-1	5602-5605	Für	_	_	_	_	_	_	_	
25-2	5606-5609	die	_	_	_	_	_	_	_	
25-3	5610-5612	im	_	_	_	_	_	_	_	
25-4	5613-5628	experimentellen	_	_	_	_	_	_	_	
25-5	5629-5632	Arm	_	_	_	_	_	_	_	
25-6	5633-5644	behandelten	_	_	_	_	_	_	_	
25-7	5645-5658	PET-positiven	*	Diagnosis or Pathology	_	*	*	Finding	_	
25-8	5659-5668	Patienten	_	_	_	_	_	_	_	
25-9	5669-5674	wurde	_	_	_	_	_	_	_	
25-10	5675-5679	eine	_	_	_	_	_	_	_	
25-11	5680-5691	signifikant	_	_	_	_	_	_	_	
25-12	5692-5698	höhere	_	_	_	_	_	_	_	
25-13	5699-5700	5	*[80]	Other Finding[80]	_[80]	*	*[80]	Finding[80]	_	
25-14	5700-5701	-	*[80]	Other Finding[80]	_[80]	*	*[80]	Finding[80]	_	
25-15	5701-5716	Jahres-PFS-Rate	*[80]	Other Finding[80]	_[80]	*	*[80]	Finding[80]	_	
25-16	5717-5718	(	_	_	_	_	_	_	_	
25-17	5718-5723	90.6%	_	_	_	_	_	_	_	
25-18	5723-5724	,	_	_	_	_	_	_	_	
25-19	5725-5728	95%	_	_	_	_	_	_	_	
25-20	5729-5731	CI	_	_	_	_	_	_	_	
25-21	5732-5737	84.7%	_	_	_	_	_	_	_	
25-22	5738-5741	bis	_	_	_	_	_	_	_	
25-23	5742-5747	94.3%	_	_	_	_	_	_	_	
25-24	5747-5748	)	_	_	_	_	_	_	_	
25-25	5749-5751	im	_	_	_	_	_	_	_	
25-26	5752-5761	Vergleich	_	_	_	_	_	_	_	
25-27	5762-5764	zu	_	_	_	_	_	_	_	
25-28	5765-5768	der	_	_	_	_	_	_	_	
25-29	5769-5771	im	_	_	_	_	_	_	_	
25-30	5772-5783	Standardarm	_	_	_	_	_	_	_	
25-31	5784-5795	behandelten	_	_	_	_	_	_	_	
25-32	5796-5809	PET-positiven	*	Diagnosis or Pathology	_	*	*	Finding	_	
25-33	5810-5819	Patienten	_	_	_	_	_	_	_	
25-34	5820-5821	(	_	_	_	_	_	_	_	
25-35	5821-5822	5	*[81]	Other Finding[81]	_[81]	*	*[81]	Finding[81]	_	
25-36	5822-5823	-	*[81]	Other Finding[81]	_[81]	*	*[81]	Finding[81]	_	
25-37	5823-5829	Jahres	*[81]	Other Finding[81]	_[81]	*	*[81]	Finding[81]	_	
25-38	5830-5833	PFS	*[81]	Other Finding[81]	_[81]	*	*[81]	Finding[81]	_	
25-39	5834-5839	77.4%	_	_	_	_	_	_	_	
25-40	5839-5840	;	_	_	_	_	_	_	_	
25-41	5841-5844	95%	_	_	_	_	_	_	_	
25-42	5844-5846	CI	_	_	_	_	_	_	_	
25-43	5847-5852	70.4%	_	_	_	_	_	_	_	
25-44	5853-5856	bis	_	_	_	_	_	_	_	
25-45	5857-5862	82.9%	_	_	_	_	_	_	_	
25-46	5862-5863	)	_	_	_	_	_	_	_	
25-47	5864-5876	dokumentiert	_	_	_	_	_	_	_	
25-48	5877-5878	[	_	_	_	_	_	_	_	
25-49	5878-5881	REF	_	_	_	_	_	_	_	
25-50	5881-5882	]	_	_	_	_	_	_	_	
25-51	5882-5883	.	_	_	_	_	_	_	_	

#Text=Einschränkend ist zu erwähnen, dass die Patienten mit einem in frühem und im intermediären Stadium diagnostizierten HL und positiver Interim-PET nicht separat analysiert wurden.
26-1	5884-5897	Einschränkend	_	_	_	_	_	_	_	
26-2	5898-5901	ist	_	_	_	_	_	_	_	
26-3	5902-5904	zu	_	_	_	_	_	_	_	
26-4	5905-5913	erwähnen	_	_	_	_	_	_	_	
26-5	5913-5914	,	_	_	_	_	_	_	_	
26-6	5915-5919	dass	_	_	_	_	_	_	_	
26-7	5920-5923	die	_	_	_	_	_	_	_	
26-8	5924-5933	Patienten	_	_	_	_	_	_	_	
26-9	5934-5937	mit	_	_	_	_	_	_	_	
26-10	5938-5943	einem	_	_	_	_	_	_	_	
26-11	5944-5946	in	_	_	_	_	_	_	_	
26-12	5947-5953	frühem	*[82]|*[83]	*[82]|*[83]	_[82]|_[83]	*|*	*[82]|*[83]	Specification[82]|Specification[83]	_	
26-13	5954-5957	und	*[82]	*[82]	_[82]	*	*[82]	Specification[82]	_	
26-14	5958-5960	im	*[82]	*[82]	_[82]	*	*[82]	Specification[82]	_	
26-15	5961-5974	intermediären	*[82]|*[84]	*[82]|*[84]	_[82]|_[84]	*|*	*[82]|*[84]	Specification[82]|Specification[84]	_	
26-16	5975-5982	Stadium	*[82]|*[85]	*[82]|Diagnosis or Pathology[85]	_[82]|_[85]	*|*	*[82]|*[85]	Specification[82]|Finding[85]	26-15[84_85]|26-12[83_85]	
26-17	5983-5999	diagnostizierten	*[82]	*[82]	_[82]	*	*[82]	Specification[82]	_	
26-18	6000-6002	HL	*	Diagnosis or Pathology	_	*	*	Finding	26-12[82_0]	
26-19	6003-6006	und	_	_	_	_	_	_	_	
26-20	6007-6016	positiver	*	*	_	*	*	Specification	_	
26-21	6017-6028	Interim-PET	*	Diagnosis or Pathology	_	*	*	Finding	26-20	
26-22	6029-6034	nicht	_	_	_	_	_	_	_	
26-23	6035-6042	separat	_	_	_	_	_	_	_	
26-24	6043-6053	analysiert	_	_	_	_	_	_	_	
26-25	6054-6060	wurden	_	_	_	_	_	_	_	
26-26	6060-6061	.	_	_	_	_	_	_	_	

#Text=In einer ergänzenden Analyse der RAPID-Studie wurde für die PET-positiven Patienten ein 5-Jahres EFS von 89.7% (95% CI, 84.6% bis 94.8%) ermittelt.
27-1	6062-6064	In	_	_	_	_	_	_	_	
27-2	6065-6070	einer	_	_	_	_	_	_	_	
27-3	6071-6082	ergänzenden	_	_	_	_	_	_	_	
27-4	6083-6090	Analyse	_	_	_	_	_	_	_	
27-5	6091-6094	der	_	_	_	_	_	_	_	
27-6	6095-6107	RAPID-Studie	_	_	_	_	_	_	_	
27-7	6108-6113	wurde	_	_	_	_	_	_	_	
27-8	6114-6117	für	_	_	_	_	_	_	_	
27-9	6118-6121	die	_	_	_	_	_	_	_	
27-10	6122-6135	PET-positiven	*	Diagnosis or Pathology	_	*	*	Finding	_	
27-11	6136-6145	Patienten	_	_	_	_	_	_	_	
27-12	6146-6149	ein	_	_	_	_	_	_	_	
27-13	6150-6151	5	*[86]	Other Finding[86]	_[86]	*	*[86]	Finding[86]	_	
27-14	6151-6152	-	*[86]	Other Finding[86]	_[86]	*	*[86]	Finding[86]	_	
27-15	6152-6158	Jahres	*[86]	Other Finding[86]	_[86]	*	*[86]	Finding[86]	_	
27-16	6159-6162	EFS	*[86]	Other Finding[86]	_[86]	*	*[86]	Finding[86]	_	
27-17	6163-6166	von	_	_	_	_	_	_	_	
27-18	6167-6172	89.7%	_	_	_	_	_	_	_	
27-19	6173-6174	(	_	_	_	_	_	_	_	
27-20	6174-6177	95%	_	_	_	_	_	_	_	
27-21	6178-6180	CI	_	_	_	_	_	_	_	
27-22	6180-6181	,	_	_	_	_	_	_	_	
27-23	6182-6187	84.6%	_	_	_	_	_	_	_	
27-24	6188-6191	bis	_	_	_	_	_	_	_	
27-25	6192-6197	94.8%	_	_	_	_	_	_	_	
27-26	6197-6198	)	_	_	_	_	_	_	_	
27-27	6199-6208	ermittelt	_	_	_	_	_	_	_	
27-28	6208-6209	.	_	_	_	_	_	_	_	

#Text=Mit der angewandten Definition der PET-Positivität scheint daher keine ausreichende Differenzierung der Prognose der PET-negativen und PET-positiven Patienten möglich zu sein; die weiterführende Analyse der PET-positiven Patienten ergab, dass insbesondere für die Patienten mit einem Deauville-Score von 5 im Vergleich zu den Patienten mit einem Deauville-Score von 1-4 ein signifikant niedrigeres PFS und ES (5-Jahres PFS und -EFS jeweils 61.9%) und ein niedrigeres Gesamtüberleben (5-Jahres OS 85,2%; 95% CI, 69.7% bis 100% versus 97.8%, 95%CI, 96.4 bis 99.2%) zu dokumentieren war [REF].
28-1	6210-6213	Mit	_	_	_	_	_	_	_	
28-2	6214-6217	der	_	_	_	_	_	_	_	
28-3	6218-6229	angewandten	_	_	_	_	_	_	_	
28-4	6230-6240	Definition	_	_	_	_	_	_	_	
28-5	6241-6244	der	_	_	_	_	_	_	_	
28-6	6245-6260	PET-Positivität	*	Diagnosis or Pathology	_	*	*	Finding	_	
28-7	6261-6268	scheint	_	_	_	_	_	_	_	
28-8	6269-6274	daher	_	_	_	_	_	_	_	
28-9	6275-6280	keine	_	_	_	_	_	_	_	
28-10	6281-6293	ausreichende	_	_	_	_	_	_	_	
28-11	6294-6309	Differenzierung	_	_	_	_	_	_	_	
28-12	6310-6313	der	_	_	_	_	_	_	_	
28-13	6314-6322	Prognose	*	Other Finding	_	*	*	Finding	28-14[87_0]|28-17[90_0]	
28-14	6323-6326	der	*[87]	*[87]	_[87]	*	*[87]	Specification[87]	_	
28-15	6327-6340	PET-negativen	*[87]|*[88]	*[87]|Other Finding[88]	_[87]|_[88]	*|*	*[87]|*[88]	Specification[87]|Finding[88]	_	
28-16	6341-6344	und	_	_	_	_	_	_	_	
28-17	6345-6358	PET-positiven	*[89]|\_der\_[90]	Diagnosis or Pathology[89]|*[90]	_[89]|_[90]	*|*	*[89]|*[90]	Finding[89]|Specification[90]	_	
28-18	6359-6368	Patienten	_	_	_	_	_	_	_	
28-19	6369-6376	möglich	_	_	_	_	_	_	_	
28-20	6377-6379	zu	_	_	_	_	_	_	_	
28-21	6380-6384	sein	_	_	_	_	_	_	_	
28-22	6384-6385	;	_	_	_	_	_	_	_	
28-23	6386-6389	die	_	_	_	_	_	_	_	
28-24	6390-6404	weiterführende	_	_	_	_	_	_	_	
28-25	6405-6412	Analyse	_	_	_	_	_	_	_	
28-26	6413-6416	der	_	_	_	_	_	_	_	
28-27	6417-6430	PET-positiven	*	Diagnosis or Pathology	_	*	*	Finding	_	
28-28	6431-6440	Patienten	_	_	_	_	_	_	_	
28-29	6441-6446	ergab	_	_	_	_	_	_	_	
28-30	6446-6447	,	_	_	_	_	_	_	_	
28-31	6448-6452	dass	_	_	_	_	_	_	_	
28-32	6453-6465	insbesondere	_	_	_	_	_	_	_	
28-33	6466-6469	für	_	_	_	_	_	_	_	
28-34	6470-6473	die	_	_	_	_	_	_	_	
28-35	6474-6483	Patienten	_	_	_	_	_	_	_	
28-36	6484-6487	mit	_	_	_	_	_	_	_	
28-37	6488-6493	einem	_	_	_	_	_	_	_	
28-38	6494-6509	Deauville-Score	*	Other Finding	_	*	*	Finding	28-39[91_0]	
28-39	6510-6513	von	*[91]	*[91]	_[91]	*	*[91]	Specification[91]	_	
28-40	6514-6515	5	*[91]	*[91]	_[91]	*	*[91]	Specification[91]	_	
28-41	6516-6518	im	_	_	_	_	_	_	_	
28-42	6519-6528	Vergleich	_	_	_	_	_	_	_	
28-43	6529-6531	zu	_	_	_	_	_	_	_	
28-44	6532-6535	den	_	_	_	_	_	_	_	
28-45	6536-6545	Patienten	_	_	_	_	_	_	_	
